candidate_id,material_id,composition,parent_structure_id,research_role,selection_category,dft_selection_role,tilt_pattern,nominal_tilt_deg,A_site_ordering,B_site_ordering,space_group,structure_path,ensemble_mean,ensemble_std,parent_decomposition_energy_per_atom,actual_bob_mean_deg,actual_bob_std_deg,bo_length_mean_ang,bo_length_std_ang,minimum_distance_ang,prediction_seed_123,prediction_seed_2026,prediction_seed_3407,prediction_seed_42,prediction_seed_7777
63471574103349a28b1be3a5_p01,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,original,original,original,original,P-1,step4/candidates/63471574103349a28b1be3a5_p01.cif,0.29816147685050964,0.11665986478328705,0.265541,142.41009726175307,0.5165820642275737,2.1158582450786696,0.1908298144684663,1.920824125726354,0.2589433193206787,0.2800385355949402,0.2234613001346588,0.22584551572799683,0.5025187134742737
63471574103349a28b1be3a5_p02,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/63471574103349a28b1be3a5_p02.cif,0.3630838990211487,0.05941056087613106,0.265541,180.0,0.0,2.0028859747823806,4.440892098500626e-16,2.002885974782381,0.33792173862457275,0.3609522581100464,0.44946813583374023,0.28731799125671387,0.37975937128067017
63471574103349a28b1be3a5_p03,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/63471574103349a28b1be3a5_p03.cif,0.2411494731903076,0.05185718834400177,0.265541,172.04350774306172,5.626089629339306,2.0101608012174403,0.005144079104185678,2.002885974782381,0.2218226194381714,0.2751850187778473,0.3131639361381531,0.18599402904510498,0.20958176255226135
63471574103349a28b1be3a5_p04,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/63471574103349a28b1be3a5_p04.cif,0.2304680049419403,0.048300471156835556,0.265541,164.33982190699302,11.073418124154243,2.0314404217443642,0.020191043079850018,2.002885974782381,0.2210909128189087,0.2325221300125122,0.3086719214916229,0.1775391697883606,0.21251589059829712
63471574103349a28b1be3a5_p05,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/63471574103349a28b1be3a5_p05.cif,0.23899753391742706,0.06250791251659393,0.265541,163.27292765074517,0.0369812312576552,2.0244155274715667,0.0013101655342125723,2.022151950319809,0.23799338936805725,0.2281627357006073,0.3440409004688263,0.18424315750598907,0.2005474865436554
63471574103349a28b1be3a5_p06,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/63471574103349a28b1be3a5_p06.cif,0.22373948097229004,0.060743264853954315,0.265541,147.904586383159,0.2746014830978337,2.0841044574782055,0.010090686367866192,2.0667834746830995,0.2565881609916687,0.21709592640399933,0.30929529666900635,0.1619112342596054,0.1738067865371704
63471574103349a28b1be3a5_p07,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/63471574103349a28b1be3a5_p07.cif,0.20663199126720427,0.042029447853565216,0.265541,163.24273266697264,0.021427874922889747,2.0244939517725187,0.001307828556235219,2.022151950319809,0.22506606578826904,0.19502276182174683,0.2685132324695587,0.1581057757139206,0.18645212054252625
63471574103349a28b1be3a5_p08,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/63471574103349a28b1be3a5_p08.cif,0.2089708626270294,0.049884695559740067,0.265541,147.6803782193958,0.15996160109567417,2.0852774507212235,0.010023532732833317,2.0667834746830995,0.2351178526878357,0.19853439927101135,0.28025907278060913,0.15332761406898499,0.17761537432670593
63471574103349a28b1be3a5_p09,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/63471574103349a28b1be3a5_p09.cif,0.24081515669822692,0.05203920602798462,0.265541,172.04350774306172,5.626089629339306,2.0101608012174403,0.005144079104185678,2.002885974782381,0.22165261209011078,0.27640753984451294,0.3118550181388855,0.18431004881858826,0.20985056459903717
63471574103349a28b1be3a5_p10,63471574103349a28b1be3a5,GdLaDyFeO6,63471574103349a28b1be3a4,blind_test,high_uncertainty,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/63471574103349a28b1be3a5_p10.cif,0.2291138857603073,0.04968014732003212,0.265541,164.33982190699302,11.073418124154243,2.0314404217443642,0.020191043079850018,2.002885974782381,0.2197900414466858,0.23032702505588531,0.30958449840545654,0.17435215413570404,0.21151570975780487
